2024-11-12 17:20:00.859	Trial	Trial 3 ended
2024-11-12 17:20:00.862	Trial	Trial 3 ended
2024-11-12 17:20:00.864	Trial	Trial 3 ended
2024-11-12 17:20:00.867	Trial	Trial 3 ended
2024-11-12 17:20:00.870	Trial	Trial 3 ended
2024-11-12 17:20:00.874	Trial	Trial 3 ended
2024-11-12 17:20:00.876	Trial	Trial 3 ended
2024-11-12 17:20:00.879	Trial	Trial 3 ended
2024-11-12 17:20:00.882	Trial	Trial 3 ended
2024-11-12 17:20:00.885	Trial	Trial 3 ended
2024-11-12 17:20:00.888	Trial	Trial 3 ended
2024-11-12 17:20:00.890	Trial	Trial 3 ended
2024-11-12 17:20:00.893	Trial	Trial 3 ended
2024-11-12 17:20:00.896	Trial	Trial 3 ended
2024-11-12 17:20:00.898	Trial	Trial 3 ended
2024-11-12 17:20:00.901	Trial	Trial 3 ended
2024-11-12 17:20:00.904	Trial	Trial 3 ended
2024-11-12 17:20:00.907	Trial	Trial 3 ended
2024-11-12 17:20:00.911	Trial	Trial 3 ended
2024-11-12 17:20:00.915	Trial	Trial 3 ended
2024-11-12 17:20:00.918	Trial	Trial 3 ended
2024-11-12 17:20:00.921	Trial	Trial 3 ended
2024-11-12 17:20:00.923	Trial	Trial 3 ended
2024-11-12 17:20:00.926	Trial	Trial 3 ended
2024-11-12 17:20:00.929	Trial	Trial 3 ended
2024-11-12 17:20:00.932	Trial	Trial 3 ended
2024-11-12 17:20:00.934	Trial	Trial 3 ended
2024-11-12 17:20:00.937	Trial	Trial 3 ended
2024-11-12 17:20:00.939	Trial	Trial 3 ended
2024-11-12 17:20:00.942	Trial	Trial 3 ended
2024-11-12 17:20:00.945	Trial	Trial 3 ended
2024-11-12 17:20:00.949	Trial	Trial 3 ended
2024-11-12 17:20:00.952	Trial	Trial 3 ended
2024-11-12 17:20:00.954	Trial	Trial 3 ended
2024-11-12 17:20:00.957	Trial	Trial 3 ended
2024-11-12 17:20:00.962	Trial	Trial 3 ended
2024-11-12 17:20:00.964	Trial	Trial 3 ended
2024-11-12 17:20:00.967	Trial	Trial 3 ended
2024-11-12 17:20:00.970	Trial	Trial 3 ended
2024-11-12 17:20:00.973	Trial	Trial 3 ended
2024-11-12 17:20:00.978	Trial	Trial 3 ended
2024-11-12 17:20:00.981	Trial	Trial 3 ended
2024-11-12 17:20:00.983	Trial	Trial 3 ended
2024-11-12 17:20:00.986	Trial	Trial 3 ended
2024-11-12 17:20:00.989	Trial	Trial 3 ended
2024-11-12 17:20:00.992	Trial	Trial 3 ended
2024-11-12 17:20:00.994	Trial	Trial 3 ended
2024-11-12 17:20:00.997	Trial	Trial 3 ended
2024-11-12 17:20:01.000	Trial	Trial 3 ended
2024-11-12 17:20:01.003	Trial	Trial 3 ended
2024-11-12 17:20:01.006	Trial	Trial 3 ended
2024-11-12 17:20:01.009	Trial	Trial 3 ended
2024-11-12 17:20:01.011	Trial	Trial 3 ended
2024-11-12 17:20:01.014	Trial	Trial 3 ended
2024-11-12 17:20:01.017	Trial	Trial 3 ended
2024-11-12 17:20:01.020	Trial	Trial 3 ended
2024-11-12 17:20:01.023	Trial	Trial 3 ended
2024-11-12 17:20:01.027	Trial	Trial 3 ended
2024-11-12 17:20:01.031	Trial	Trial 3 ended
2024-11-12 17:20:01.034	Trial	Trial 3 ended
2024-11-12 17:20:01.037	Trial	Trial 3 ended
2024-11-12 17:20:01.039	Trial	Trial 3 ended
2024-11-12 17:20:01.042	Trial	Trial 3 ended
2024-11-12 17:20:01.045	Trial	Trial 3 ended
2024-11-12 17:20:01.048	Trial	Trial 3 ended
2024-11-12 17:20:01.081	Trial	Trial 3 ended
2024-11-12 17:20:01.087	Trial	Trial 3 ended
2024-11-12 17:20:01.092	Trial	Trial 3 ended
2024-11-12 17:20:01.094	Trial	Trial 3 ended
2024-11-12 17:20:01.097	Trial	Trial 3 ended
2024-11-12 17:20:01.100	Trial	Trial 3 ended
2024-11-12 17:20:01.105	Trial	Trial 3 ended
2024-11-12 17:20:01.109	Trial	Trial 3 ended
2024-11-12 17:20:01.113	Trial	Trial 3 ended
2024-11-12 17:20:01.116	Trial	Trial 3 ended
2024-11-12 17:20:01.119	Trial	Trial 3 ended
2024-11-12 17:20:01.121	Trial	Trial 3 ended
2024-11-12 17:20:01.125	Trial	Trial 3 ended
2024-11-12 17:20:01.130	Trial	Trial 3 ended
2024-11-12 17:20:01.132	Trial	Trial 3 ended
2024-11-12 17:20:01.135	Trial	Trial 3 ended
2024-11-12 17:20:01.138	Trial	Trial 3 ended
2024-11-12 17:20:01.141	Trial	Trial 3 ended
2024-11-12 17:20:01.143	Trial	Trial 3 ended
2024-11-12 17:20:01.146	Trial	Trial 3 ended
2024-11-12 17:20:01.148	Trial	Trial 3 ended
2024-11-12 17:20:01.151	Trial	Trial 3 ended
2024-11-12 17:20:01.154	Trial	Trial 3 ended
2024-11-12 17:20:01.157	Trial	Trial 3 ended
2024-11-12 17:20:01.159	Trial	Trial 3 ended
2024-11-12 17:20:01.162	Trial	Trial 3 ended
2024-11-12 17:20:01.166	Trial	Trial 3 ended
2024-11-12 17:20:01.168	Trial	Trial 3 ended
2024-11-12 17:20:01.173	Trial	Trial 3 ended
2024-11-12 17:20:01.176	Trial	Trial 3 ended
2024-11-12 17:20:01.181	Trial	Trial 3 ended
2024-11-12 17:20:01.184	Trial	Trial 3 ended
2024-11-12 17:20:01.186	Trial	Trial 3 ended
2024-11-12 17:20:01.191	Trial	Trial 3 ended
2024-11-12 17:20:01.194	Trial	Trial 3 ended
2024-11-12 17:20:01.197	Trial	Trial 3 ended
2024-11-12 17:20:01.201	Trial	Trial 3 ended
2024-11-12 17:20:01.204	Trial	Trial 3 ended
2024-11-12 17:20:01.208	Trial	Trial 3 ended
2024-11-12 17:20:01.211	Trial	Trial 3 ended
2024-11-12 17:20:01.215	Trial	Trial 3 ended
2024-11-12 17:20:01.219	Trial	Trial 3 ended
2024-11-12 17:20:01.223	Trial	Trial 3 ended
2024-11-12 17:20:01.225	Trial	Trial 3 ended
2024-11-12 17:20:01.227	Trial	Trial 3 ended
2024-11-12 17:20:01.234	Trial	Trial 3 ended
2024-11-12 17:20:01.241	Trial	Trial 3 ended
2024-11-12 17:20:01.250	Trial	Trial 3 ended
2024-11-12 17:20:01.254	Trial	Trial 3 ended
2024-11-12 17:20:01.257	Trial	Trial 3 ended
2024-11-12 17:20:01.259	Trial	Trial 3 ended
2024-11-12 17:20:01.297	Trial	Trial 3 ended
2024-11-12 17:20:01.301	Trial	Trial 3 ended
2024-11-12 17:20:01.303	Trial	Trial 3 ended
2024-11-12 17:20:01.306	Trial	Trial 3 ended
2024-11-12 17:20:01.319	Trial	Trial 3 ended
2024-11-12 17:20:01.322	Trial	Trial 3 ended
2024-11-12 17:20:01.326	Trial	Trial 3 ended
2024-11-12 17:20:01.328	Trial	Trial 3 ended
2024-11-12 17:20:01.331	Trial	Trial 3 ended
2024-11-12 17:20:01.335	Trial	Trial 3 ended
2024-11-12 17:20:01.339	Trial	Trial 3 ended
2024-11-12 17:20:01.343	Trial	Trial 3 ended
2024-11-12 17:20:01.346	Trial	Trial 3 ended
2024-11-12 17:20:01.349	Trial	Trial 3 ended
2024-11-12 17:20:01.351	Trial	Trial 3 ended
2024-11-12 17:20:01.355	Trial	Trial 3 ended
2024-11-12 17:20:01.358	Trial	Trial 3 ended
2024-11-12 17:20:01.361	Trial	Trial 3 ended
2024-11-12 17:20:01.364	Trial	Trial 3 ended
2024-11-12 17:20:01.368	Trial	Trial 3 ended
2024-11-12 17:20:01.370	Trial	Trial 3 ended
2024-11-12 17:20:01.375	Trial	Trial 3 ended
2024-11-12 17:20:01.377	Trial	Trial 3 ended
2024-11-12 17:20:01.383	Trial	Trial 3 ended
2024-11-12 17:20:01.386	Trial	Trial 3 ended
2024-11-12 17:20:01.389	Trial	Trial 3 ended
2024-11-12 17:20:01.392	Trial	Trial 3 ended
2024-11-12 17:20:01.394	Trial	Trial 3 ended
2024-11-12 17:20:01.398	Trial	Trial 3 ended
2024-11-12 17:20:01.401	Trial	Trial 3 ended
2024-11-12 17:20:01.405	Trial	Trial 3 ended
2024-11-12 17:20:01.408	Trial	Trial 3 ended
2024-11-12 17:20:01.411	Trial	Trial 3 ended
2024-11-12 17:20:01.415	Trial	Trial 3 ended
2024-11-12 17:20:01.417	Trial	Trial 3 ended
2024-11-12 17:20:01.421	Trial	Trial 3 ended
2024-11-12 17:20:01.424	Trial	Trial 3 ended
2024-11-12 17:20:01.427	Trial	Trial 3 ended
2024-11-12 17:20:01.431	Trial	Trial 3 ended
2024-11-12 17:20:01.434	Trial	Trial 3 ended
2024-11-12 17:20:01.438	Trial	Trial 3 ended
2024-11-12 17:20:01.441	Trial	Trial 3 ended
2024-11-12 17:20:01.443	Trial	Trial 3 ended
2024-11-12 17:20:01.447	Trial	Trial 3 ended
2024-11-12 17:20:01.450	Trial	Trial 3 ended
2024-11-12 17:20:01.453	Trial	Trial 3 ended
2024-11-12 17:20:01.456	Trial	Trial 3 ended
2024-11-12 17:20:01.459	Trial	Trial 3 ended
2024-11-12 17:20:01.463	Trial	Trial 3 ended
2024-11-12 17:20:01.466	Trial	Trial 3 ended
2024-11-12 17:20:01.469	Trial	Trial 3 ended
2024-11-12 17:20:01.472	Trial	Trial 3 ended
2024-11-12 17:20:01.475	Trial	Trial 3 ended
2024-11-12 17:20:01.479	Trial	Trial 3 ended
2024-11-12 17:20:01.482	Trial	Trial 3 ended
2024-11-12 17:20:01.486	Trial	Trial 3 ended
2024-11-12 17:20:01.489	Trial	Trial 3 ended
2024-11-12 17:20:01.493	Trial	Trial 3 ended
2024-11-12 17:20:01.496	Trial	Trial 3 ended
2024-11-12 17:20:01.498	Trial	Trial 3 ended
2024-11-12 17:20:01.502	Trial	Trial 3 ended
2024-11-12 17:20:01.505	Trial	Trial 3 ended
2024-11-12 17:20:01.508	Trial	Trial 3 ended
2024-11-12 17:20:01.511	Trial	Trial 3 ended
2024-11-12 17:20:01.514	Trial	Trial 3 ended
2024-11-12 17:20:01.518	Trial	Trial 3 ended
2024-11-12 17:20:01.521	Trial	Trial 3 ended
2024-11-12 17:20:01.525	Trial	Trial 3 ended
2024-11-12 17:20:01.528	Trial	Trial 3 ended
2024-11-12 17:20:01.532	Trial	Trial 3 ended
2024-11-12 17:20:01.535	Trial	Trial 3 ended
2024-11-12 17:20:01.538	Trial	Trial 3 ended
2024-11-12 17:20:01.542	Trial	Trial 3 ended
2024-11-12 17:20:01.544	Trial	Trial 3 ended
2024-11-12 17:20:01.547	Trial	Trial 3 ended
2024-11-12 17:20:01.551	Trial	Trial 3 ended
2024-11-12 17:20:01.554	Trial	Trial 3 ended
2024-11-12 17:20:01.558	Trial	Trial 3 ended
2024-11-12 17:20:01.561	Trial	Trial 3 ended
2024-11-12 17:20:01.565	Trial	Trial 3 ended
2024-11-12 17:20:01.568	Trial	Trial 3 ended
2024-11-12 17:20:01.570	Trial	Trial 3 ended
2024-11-12 17:20:01.574	Trial	Trial 3 ended
2024-11-12 17:20:01.577	Trial	Trial 3 ended
2024-11-12 17:20:01.583	Trial	Trial 3 ended
2024-11-12 17:20:01.586	Trial	Trial 3 ended
2024-11-12 17:20:01.591	Trial	Trial 3 ended
2024-11-12 17:20:01.594	Trial	Trial 3 ended
2024-11-12 17:20:01.599	Trial	Trial 3 ended
2024-11-12 17:20:01.601	Trial	Trial 3 ended
2024-11-12 17:20:01.605	Trial	Trial 3 ended
2024-11-12 17:20:01.608	Trial	Trial 3 ended
2024-11-12 17:20:01.611	Trial	Trial 3 ended
2024-11-12 17:20:01.615	Trial	Trial 3 ended
2024-11-12 17:20:01.617	Trial	Trial 3 ended
2024-11-12 17:20:01.621	Trial	Trial 3 ended
2024-11-12 17:20:01.625	Trial	Trial 3 ended
2024-11-12 17:20:01.627	Trial	Trial 3 ended
2024-11-12 17:20:01.631	Trial	Trial 3 ended
2024-11-12 17:20:01.634	Trial	Trial 3 ended
2024-11-12 17:20:01.638	Trial	Trial 3 ended
2024-11-12 17:20:01.642	Trial	Trial 3 ended
2024-11-12 17:20:01.646	Trial	Trial 3 ended
2024-11-12 17:20:01.649	Trial	Trial 3 ended
2024-11-12 17:20:01.652	Trial	Trial 3 ended
2024-11-12 17:20:01.655	Trial	Trial 3 ended
2024-11-12 17:20:01.658	Trial	Trial 3 ended
2024-11-12 17:20:01.663	Trial	Trial 3 ended
2024-11-12 17:20:01.666	Trial	Trial 3 ended
2024-11-12 17:20:01.670	Trial	Trial 3 ended
2024-11-12 17:20:01.673	Trial	Trial 3 ended
2024-11-12 17:20:01.677	Trial	Trial 3 ended
2024-11-12 17:20:01.680	Trial	Trial 3 ended
2024-11-12 17:20:01.683	Trial	Trial 3 ended
2024-11-12 17:20:01.686	Trial	Trial 3 ended
2024-11-12 17:20:01.689	Trial	Trial 3 ended
2024-11-12 17:20:01.694	Trial	Trial 3 ended
2024-11-12 17:20:01.697	Trial	Trial 3 ended
2024-11-12 17:20:01.701	Trial	Trial 3 ended
2024-11-12 17:20:01.705	Trial	Trial 3 ended
2024-11-12 17:20:01.709	Trial	Trial 3 ended
2024-11-12 17:20:01.712	Trial	Trial 3 ended
2024-11-12 17:20:01.714	Trial	Trial 3 ended
2024-11-12 17:20:01.718	Trial	Trial 3 ended
2024-11-12 17:20:01.721	Trial	Trial 3 ended
2024-11-12 17:20:01.725	Trial	Trial 3 ended
2024-11-12 17:20:01.728	Trial	Trial 3 ended
2024-11-12 17:20:01.731	Trial	Trial 3 ended
2024-11-12 17:20:01.735	Trial	Trial 3 ended
2024-11-12 17:20:01.738	Trial	Trial 3 ended
2024-11-12 17:20:01.742	Trial	Trial 3 ended
2024-11-12 17:20:01.745	Trial	Trial 3 ended
2024-11-12 17:20:01.749	Trial	Trial 3 ended
2024-11-12 17:20:01.752	Trial	Trial 3 ended
2024-11-12 17:20:01.755	Trial	Trial 3 ended
2024-11-12 17:20:01.759	Trial	Trial 3 ended
2024-11-12 17:20:01.761	Trial	Trial 3 ended
2024-11-12 17:20:01.765	Trial	Trial 3 ended
2024-11-12 17:20:01.769	Trial	Trial 3 ended
2024-11-12 17:20:01.773	Trial	Trial 3 ended
2024-11-12 17:20:01.776	Trial	Trial 3 ended
2024-11-12 17:20:01.780	Trial	Trial 3 ended
2024-11-12 17:20:01.786	Trial	Trial 3 ended
2024-11-12 17:20:01.790	Trial	Trial 3 ended
2024-11-12 17:20:01.793	Trial	Trial 3 ended
2024-11-12 17:20:01.796	Trial	Trial 3 ended
2024-11-12 17:20:01.799	Trial	Trial 3 ended
2024-11-12 17:20:01.801	Trial	Trial 3 ended
2024-11-12 17:20:01.805	Trial	Trial 3 ended
2024-11-12 17:20:01.808	Trial	Trial 3 ended
2024-11-12 17:20:01.812	Trial	Trial 3 ended
2024-11-12 17:20:01.816	Trial	Trial 3 ended
2024-11-12 17:20:01.819	Trial	Trial 3 ended
2024-11-12 17:20:01.822	Trial	Trial 3 ended
2024-11-12 17:20:01.824	Trial	Trial 3 ended
2024-11-12 17:20:01.829	Trial	Trial 3 ended
2024-11-12 17:20:01.833	Trial	Trial 3 ended
2024-11-12 17:20:01.837	Trial	Trial 3 ended
2024-11-12 17:20:01.840	Trial	Trial 3 ended
2024-11-12 17:20:01.842	Trial	Trial 3 ended
2024-11-12 17:20:01.846	Trial	Trial 3 ended
2024-11-12 17:20:01.850	Trial	Trial 3 ended
2024-11-12 17:20:01.854	Trial	Trial 3 ended
2024-11-12 17:20:01.857	Trial	Trial 3 ended
2024-11-12 17:20:01.861	Trial	Trial 3 ended
2024-11-12 17:20:01.864	Trial	Trial 3 ended
2024-11-12 17:20:01.867	Trial	Trial 3 ended
2024-11-12 17:20:01.870	Trial	Trial 3 ended
2024-11-12 17:20:01.874	Trial	Trial 3 ended
2024-11-12 17:20:01.878	Trial	Trial 3 ended
2024-11-12 17:20:01.881	Trial	Trial 3 ended
2024-11-12 17:20:01.885	Trial	Trial 3 ended
2024-11-12 17:20:01.888	Trial	Trial 3 ended
2024-11-12 17:20:01.891	Trial	Trial 3 ended
2024-11-12 17:20:01.894	Trial	Trial 3 ended
2024-11-12 17:20:01.897	Trial	Trial 3 ended
2024-11-12 17:20:01.901	Trial	Trial 3 ended
2024-11-12 17:20:01.904	Trial	Trial 3 ended
2024-11-12 17:20:01.907	Trial	Trial 3 ended
2024-11-12 17:20:01.910	Trial	Trial 3 ended
2024-11-12 17:20:01.913	Trial	Trial 3 ended
2024-11-12 17:20:01.917	Trial	Trial 3 ended
2024-11-12 17:20:01.920	Trial	Trial 3 ended
2024-11-12 17:20:01.923	Trial	Trial 3 ended
2024-11-12 17:20:01.927	Trial	Trial 3 ended
2024-11-12 17:20:01.930	Trial	Trial 3 ended
2024-11-12 17:20:01.933	Trial	Trial 3 ended
2024-11-12 17:20:01.936	Trial	Trial 3 ended
2024-11-12 17:20:01.939	Trial	Trial 3 ended
2024-11-12 17:20:01.942	Trial	Trial 3 ended
2024-11-12 17:20:01.946	Trial	Trial 3 ended
2024-11-12 17:20:01.949	Trial	Trial 3 ended
2024-11-12 17:20:01.952	Trial	Trial 3 ended
2024-11-12 17:20:01.955	Trial	Trial 3 ended
2024-11-12 17:20:01.958	Trial	Trial 3 ended
2024-11-12 17:20:01.961	Trial	Trial 3 ended
2024-11-12 17:20:01.964	Trial	Trial 3 ended
2024-11-12 17:20:01.967	Trial	Trial 3 ended
2024-11-12 17:20:01.970	Trial	Trial 3 ended
2024-11-12 17:20:01.973	Trial	Trial 3 ended
2024-11-12 17:20:01.977	Trial	Trial 3 ended
2024-11-12 17:20:01.980	Trial	Trial 3 ended
2024-11-12 17:20:01.989	Trial	Trial 3 ended
2024-11-12 17:20:02.008	Trial	Trial 3 ended
2024-11-12 17:20:02.015	Trial	Trial 3 ended
2024-11-12 17:20:02.019	Trial	Trial 3 ended
2024-11-12 17:20:02.023	Trial	Trial 3 ended
2024-11-12 17:20:02.026	Trial	Trial 3 ended
2024-11-12 17:20:02.029	Trial	Trial 3 ended
2024-11-12 17:20:02.032	Trial	Trial 3 ended
2024-11-12 17:20:02.035	Trial	Trial 3 ended
2024-11-12 17:20:02.038	Trial	Trial 3 ended
2024-11-12 17:20:02.041	Trial	Trial 3 ended
2024-11-12 17:20:02.044	Trial	Trial 3 ended
2024-11-12 17:20:02.047	Trial	Trial 3 ended
2024-11-12 17:20:02.050	Trial	Trial 3 ended
2024-11-12 17:20:02.053	Trial	Trial 3 ended
2024-11-12 17:20:02.055	Trial	Trial 3 ended
2024-11-12 17:20:02.058	Trial	Trial 3 ended
2024-11-12 17:20:02.067	Trial	Trial 3 ended
2024-11-12 17:21:23.978	Program Start	Program Start
2024-11-12 17:21:23.997	Trial	Trial 1 ended
2024-11-12 17:21:23.998	Trial	Trial 2 ended
2024-11-12 17:21:24.816	Trial	Trial 3 ended
2024-11-12 17:21:24.816	Trial	Trial 3 ended
2024-11-12 17:21:24.914	Trial	Trial 3 ended
2024-11-12 17:21:24.915	Trial	Trial 3 ended
2024-11-12 17:21:24.927	Trial	Trial 3 ended
2024-11-12 17:21:24.927	Trial	Trial 3 ended
2024-11-12 17:21:24.929	Trial	Trial 3 ended
2024-11-12 17:21:24.930	Trial	Trial 3 ended
2024-11-12 17:21:24.932	Trial	Trial 3 ended
2024-11-12 17:21:24.933	Trial	Trial 3 ended
2024-11-12 17:21:24.935	Trial	Trial 3 ended
2024-11-12 17:21:24.936	Trial	Trial 3 ended
2024-11-12 17:21:24.938	Trial	Trial 3 ended
2024-11-12 17:21:24.939	Trial	Trial 3 ended
2024-11-12 17:21:24.945	Trial	Trial 3 ended
2024-11-12 17:21:24.945	Trial	Trial 3 ended
2024-11-12 17:21:24.948	Trial	Trial 3 ended
2024-11-12 17:21:24.948	Trial	Trial 3 ended
2024-11-12 17:21:24.951	Trial	Trial 3 ended
2024-11-12 17:21:24.952	Trial	Trial 3 ended
2024-11-12 17:21:24.954	Trial	Trial 3 ended
2024-11-12 17:21:24.955	Trial	Trial 3 ended
2024-11-12 17:21:24.958	Trial	Trial 3 ended
2024-11-12 17:21:24.959	Trial	Trial 3 ended
2024-11-12 17:21:24.961	Trial	Trial 3 ended
2024-11-12 17:21:24.961	Trial	Trial 3 ended
2024-11-12 17:21:24.964	Trial	Trial 3 ended
2024-11-12 17:21:24.965	Trial	Trial 3 ended
2024-11-12 17:21:24.967	Trial	Trial 3 ended
2024-11-12 17:21:24.967	Trial	Trial 3 ended
2024-11-12 17:21:24.998	Trial	Trial 3 started
2024-11-12 17:21:25.068	Beat	Beat tick
2024-11-12 17:21:25.070	Beat	Beat safe window start
2024-11-12 17:21:25.071	Beat	Beat zone start
2024-11-12 17:21:25.083	Beat	Beat safe window end
2024-11-12 17:21:25.163	Beat	Beat zone end
2024-11-12 17:21:26.803	Beat	Beat zone start
2024-11-12 17:21:26.863	Beat	Beat safe window start
2024-11-12 17:21:26.868	Response	Hit
2024-11-12 17:21:26.963	Beat	Beat tick
2024-11-12 17:21:27.083	Beat	Beat safe window end
2024-11-12 17:21:27.163	Beat	Beat zone end
2024-11-12 17:21:41.096	Beat	Beat zone start
2024-11-12 17:21:41.154	Beat	Beat safe window start
2024-11-12 17:21:41.255	Beat	Beat tick
2024-11-12 17:21:41.284	Response	Hit
2024-11-12 17:21:41.374	Beat	Beat safe window end
2024-11-12 17:21:41.456	Beat	Beat zone end
2024-11-12 17:21:43.094	Beat	Beat zone start
2024-11-12 17:21:43.156	Beat	Beat safe window start
2024-11-12 17:21:43.254	Beat	Beat tick
2024-11-12 17:21:43.268	Response	Hit
2024-11-12 17:21:43.374	Beat	Beat safe window end
2024-11-12 17:21:43.456	Beat	Beat zone end
2024-11-12 17:21:45.095	Beat	Beat zone start
2024-11-12 17:21:45.155	Beat	Beat safe window start
2024-11-12 17:21:45.255	Beat	Beat tick
2024-11-12 17:21:45.268	Response	Hit
2024-11-12 17:21:45.374	Beat	Beat safe window end
2024-11-12 17:21:45.454	Beat	Beat zone end
2024-11-12 17:21:47.094	Beat	Beat zone start
2024-11-12 17:21:47.154	Beat	Beat safe window start
2024-11-12 17:21:47.254	Beat	Beat tick
2024-11-12 17:21:47.276	Response	Hit
2024-11-12 17:21:47.374	Beat	Beat safe window end
2024-11-12 17:21:47.454	Beat	Beat zone end
2024-11-12 17:22:24.148	Program Start	Program Start
2024-11-12 17:22:24.167	Trial	Trial 1 ended
2024-11-12 17:22:24.852	Trial	Trial 2 ended
2024-11-12 17:22:24.920	Trial	Trial 3 ended
2024-11-12 17:22:24.946	Trial	Trial 3 ended
2024-11-12 17:22:24.954	Trial	Trial 3 ended
2024-11-12 17:22:24.957	Trial	Trial 3 ended
2024-11-12 17:22:24.961	Trial	Trial 3 ended
2024-11-12 17:22:24.986	Trial	Trial 3 ended
2024-11-12 17:22:24.988	Trial	Trial 3 ended
2024-11-12 17:22:24.991	Trial	Trial 3 ended
2024-11-12 17:22:24.994	Trial	Trial 3 ended
2024-11-12 17:22:24.996	Trial	Trial 3 ended
2024-11-12 17:22:24.999	Trial	Trial 3 ended
2024-11-12 17:22:25.002	Trial	Trial 3 ended
2024-11-12 17:22:25.005	Trial	Trial 3 ended
2024-11-12 17:22:25.007	Trial	Trial 3 ended
2024-11-12 17:22:25.010	Trial	Trial 3 ended
2024-11-12 17:22:25.013	Trial	Trial 3 ended
2024-11-12 17:22:25.016	Trial	Trial 3 ended
2024-11-12 17:22:25.020	Trial	Trial 3 ended
2024-11-12 17:22:25.022	Trial	Trial 3 ended
2024-11-12 17:22:25.026	Trial	Trial 3 ended
2024-11-12 17:22:25.030	Trial	Trial 3 ended
2024-11-12 17:22:25.036	Trial	Trial 3 ended
2024-11-12 17:22:25.040	Trial	Trial 3 ended
2024-11-12 17:22:25.043	Trial	Trial 3 ended
2024-11-12 17:22:25.046	Trial	Trial 3 ended
2024-11-12 17:22:25.050	Trial	Trial 3 ended
2024-11-12 17:22:25.053	Trial	Trial 3 ended
2024-11-12 17:22:25.056	Trial	Trial 3 ended
2024-11-12 17:22:25.059	Trial	Trial 3 ended
2024-11-12 17:22:25.062	Trial	Trial 3 ended
2024-11-12 17:22:25.064	Trial	Trial 3 ended
2024-11-12 17:22:25.067	Trial	Trial 3 ended
2024-11-12 17:22:25.069	Trial	Trial 3 ended
2024-11-12 17:22:25.072	Trial	Trial 3 ended
2024-11-12 17:22:25.075	Trial	Trial 3 ended
2024-11-12 17:22:25.078	Trial	Trial 3 ended
2024-11-12 17:22:25.081	Trial	Trial 3 ended
2024-11-12 17:22:25.083	Trial	Trial 3 ended
2024-11-12 17:22:25.087	Trial	Trial 3 ended
2024-11-12 17:22:25.119	Trial	Trial 3 started
2024-11-12 17:22:25.191	Beat	Beat tick
2024-11-12 17:22:25.193	Beat	Beat safe window start
2024-11-12 17:22:25.194	Beat	Beat zone start
2024-11-12 17:22:25.202	Beat	Beat safe window end
2024-11-12 17:22:25.279	Beat	Beat zone end
2024-11-12 17:22:26.918	Beat	Beat zone start
2024-11-12 17:22:27.078	Beat	Beat safe window start
2024-11-12 17:22:27.079	Response	Hit
2024-11-12 17:22:27.083	Beat	Beat tick
2024-11-12 17:22:27.199	Beat	Beat safe window end
2024-11-12 17:22:27.278	Beat	Beat zone end
2024-11-12 17:22:28.919	Beat	Beat zone start
2024-11-12 17:22:28.977	Beat	Beat safe window start
2024-11-12 17:22:29.078	Beat	Beat tick
2024-11-12 17:22:29.112	Response	Hit
2024-11-12 17:22:29.198	Beat	Beat safe window end
2024-11-12 17:22:29.278	Beat	Beat zone end
2024-11-12 17:22:29.719	Response	Miss
2024-11-12 17:22:30.919	Beat	Beat zone start
2024-11-12 17:22:30.980	Beat	Beat safe window start
2024-11-12 17:22:31.079	Beat	Beat tick
2024-11-12 17:22:31.080	Response	Hit
2024-11-12 17:22:31.198	Beat	Beat safe window end
2024-11-12 17:22:31.279	Beat	Beat zone end
2024-11-12 17:22:32.921	Beat	Beat zone start
2024-11-12 17:22:32.979	Beat	Beat safe window start
2024-11-12 17:22:33.079	Beat	Beat tick
2024-11-12 17:22:33.080	Response	Hit
2024-11-12 17:22:33.198	Beat	Beat safe window end
2024-11-12 17:22:33.279	Beat	Beat zone end
2024-11-12 17:22:34.919	Beat	Beat zone start
2024-11-12 17:22:34.979	Beat	Beat safe window start
2024-11-12 17:22:35.077	Beat	Beat tick
2024-11-12 17:22:35.141	Response	Hit
2024-11-12 17:22:35.199	Beat	Beat safe window end
2024-11-12 17:22:35.279	Beat	Beat zone end
2024-11-12 17:22:36.918	Beat	Beat zone start
2024-11-12 17:22:36.977	Beat	Beat safe window start
2024-11-12 17:22:37.068	Response	Hit
2024-11-12 17:22:37.080	Beat	Beat tick
2024-11-12 17:22:37.199	Beat	Beat safe window end
2024-11-12 17:22:37.278	Beat	Beat zone end
2024-11-12 17:22:38.924	Beat	Beat zone start
2024-11-12 17:22:38.978	Beat	Beat safe window start
2024-11-12 17:22:39.080	Beat	Beat tick
2024-11-12 17:22:39.093	Response	Hit
2024-11-12 17:22:39.198	Beat	Beat safe window end
2024-11-12 17:22:39.280	Beat	Beat zone end
2024-11-12 17:23:02.679	Beat	Beat zone start
2024-11-12 17:23:02.732	Beat	Beat safe window start
2024-11-12 17:23:02.830	Beat	Beat tick
2024-11-12 17:23:02.951	Beat	Beat safe window end
2024-11-12 17:23:03.031	Beat	Beat zone end
2024-11-12 17:23:04.670	Beat	Beat zone start
2024-11-12 17:23:04.730	Beat	Beat safe window start
2024-11-12 17:23:04.772	Response	Hit
2024-11-12 17:23:04.830	Beat	Beat tick
2024-11-12 17:23:04.950	Beat	Beat safe window end
2024-11-12 17:23:05.050	Beat	Beat zone end
2024-11-12 17:23:06.671	Beat	Beat zone start
